Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
BMS-509744,ITK,"Other, kinases",ASXL1_mut,0.43746167234156424
BMS-509744,ITK,"Other, kinases",CREBBP_mut,0.08987205977877938
BMS-509744,ITK,"Other, kinases",KRAS_mut,0.8002940891239076
BMS-509744,ITK,"Other, kinases",NRAS_mut,1.2437620549617239
BMS-509744,ITK,"Other, kinases",SACS_mut,0.2392281531130174
BMS-509744,ITK,"Other, kinases",TP53_mut,0.9516324406538449
CMK,RSK2,"Other, kinases",ASXL1_mut,0.4333878364889619
CMK,RSK2,"Other, kinases",CREBBP_mut,0.28588120966377284
CMK,RSK2,"Other, kinases",KRAS_mut,0.5928839488958482
CMK,RSK2,"Other, kinases",NRAS_mut,0.7678502957777826
CMK,RSK2,"Other, kinases",SACS_mut,0.6691637259698201
CMK,RSK2,"Other, kinases",TP53_mut,0.22731877360044483
Pyrimethamine,Dihydrofolate reductase (DHFR),Other,ASXL1_mut,0.5057760592398656
Pyrimethamine,Dihydrofolate reductase (DHFR),Other,CREBBP_mut,0.16309201029667583
Pyrimethamine,Dihydrofolate reductase (DHFR),Other,KRAS_mut,0.3269603446171624
Pyrimethamine,Dihydrofolate reductase (DHFR),Other,NRAS_mut,1.5324182537117121
Pyrimethamine,Dihydrofolate reductase (DHFR),Other,SACS_mut,0.3557035208390986
Pyrimethamine,Dihydrofolate reductase (DHFR),Other,TP53_mut,1.0080226921992044
JW-7-52-1,MTOR,PI3K/MTOR signaling,ASXL1_mut,0.31926756355294067
JW-7-52-1,MTOR,PI3K/MTOR signaling,CREBBP_mut,0.3093090758009762
JW-7-52-1,MTOR,PI3K/MTOR signaling,KRAS_mut,0.3295667750127369
JW-7-52-1,MTOR,PI3K/MTOR signaling,NRAS_mut,1.364574074670351
JW-7-52-1,MTOR,PI3K/MTOR signaling,SACS_mut,0.1504896734244992
JW-7-52-1,MTOR,PI3K/MTOR signaling,TP53_mut,0.9416338667469324
A-443654,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,ASXL1_mut,0.16216910473486973
A-443654,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,CREBBP_mut,0.46084549751427795
A-443654,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,KRAS_mut,0.5182218673815285
A-443654,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,NRAS_mut,1.06779887681014
A-443654,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,SACS_mut,0.5026568428478506
A-443654,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,TP53_mut,1.010338187645532
GW843682X,PLK1,Cell cycle,ASXL1_mut,0.09911682484379232
GW843682X,PLK1,Cell cycle,CREBBP_mut,0.17468922826227742
GW843682X,PLK1,Cell cycle,KRAS_mut,0.4572827276515911
GW843682X,PLK1,Cell cycle,NRAS_mut,0.7940676851381697
GW843682X,PLK1,Cell cycle,SACS_mut,0.2288603107272198
GW843682X,PLK1,Cell cycle,TP53_mut,0.9196813653243252
Entinostat,"HDAC1, HDAC3",Chromatin histone acetylation,ASXL1_mut,0.2016640877235088
Entinostat,"HDAC1, HDAC3",Chromatin histone acetylation,CREBBP_mut,0.24842342082176483
Entinostat,"HDAC1, HDAC3",Chromatin histone acetylation,KRAS_mut,0.055049182249948744
Entinostat,"HDAC1, HDAC3",Chromatin histone acetylation,NRAS_mut,1.0107338852331669
Entinostat,"HDAC1, HDAC3",Chromatin histone acetylation,SACS_mut,0.3019786417615253
Entinostat,"HDAC1, HDAC3",Chromatin histone acetylation,TP53_mut,0.9060105778833238
Parthenolide,HDAC1,Chromatin histone acetylation,ASXL1_mut,0.4604240697608317
Parthenolide,HDAC1,Chromatin histone acetylation,CREBBP_mut,0.12555755625199785
Parthenolide,HDAC1,Chromatin histone acetylation,KRAS_mut,0.8917001062116434
Parthenolide,HDAC1,Chromatin histone acetylation,NRAS_mut,1.0126045913784254
Parthenolide,HDAC1,Chromatin histone acetylation,SACS_mut,0.24769210433963434
Parthenolide,HDAC1,Chromatin histone acetylation,TP53_mut,1.0178340501792495
GSK319347A,IKK,"Other, kinases",ASXL1_mut,0.6706137030685149
GSK319347A,IKK,"Other, kinases",CREBBP_mut,0.991731160662153
GSK319347A,IKK,"Other, kinases",KRAS_mut,0.19063108527884068
GSK319347A,IKK,"Other, kinases",NRAS_mut,0.8140781742369811
GSK319347A,IKK,"Other, kinases",SACS_mut,0.5689533702208546
GSK319347A,IKK,"Other, kinases",TP53_mut,0.6589322340071506
TGX221,PI3Kbeta,PI3K/MTOR signaling,ASXL1_mut,0.10622315361750574
TGX221,PI3Kbeta,PI3K/MTOR signaling,CREBBP_mut,0.10488467114419567
TGX221,PI3Kbeta,PI3K/MTOR signaling,KRAS_mut,0.2813117437380133
TGX221,PI3Kbeta,PI3K/MTOR signaling,NRAS_mut,1.6017355905796409
TGX221,PI3Kbeta,PI3K/MTOR signaling,SACS_mut,0.2525605539043573
TGX221,PI3Kbeta,PI3K/MTOR signaling,TP53_mut,0.8834693886410172
Bortezomib,Proteasome,Protein stability and degradation,ASXL1_mut,0.32434840914569885
Bortezomib,Proteasome,Protein stability and degradation,CREBBP_mut,0.22053732383419358
Bortezomib,Proteasome,Protein stability and degradation,KRAS_mut,0.2665001453503042
Bortezomib,Proteasome,Protein stability and degradation,NRAS_mut,0.9844144035538974
Bortezomib,Proteasome,Protein stability and degradation,SACS_mut,0.3425953750006036
Bortezomib,Proteasome,Protein stability and degradation,TP53_mut,0.9397352176499684
XMD8-85,"ERK5, BET",Other,ASXL1_mut,0.3266765788521828
XMD8-85,"ERK5, BET",Other,CREBBP_mut,0.7065910453713586
XMD8-85,"ERK5, BET",Other,KRAS_mut,0.29788482661951154
XMD8-85,"ERK5, BET",Other,NRAS_mut,1.1265491311062463
XMD8-85,"ERK5, BET",Other,SACS_mut,0.7539275255498467
XMD8-85,"ERK5, BET",Other,TP53_mut,0.9459716270181164
Seliciclib,"CDK2, CDK7, CDK9",Cell cycle,ASXL1_mut,0.021011954302780574
Seliciclib,"CDK2, CDK7, CDK9",Cell cycle,CREBBP_mut,0.48631338304493676
Seliciclib,"CDK2, CDK7, CDK9",Cell cycle,KRAS_mut,0.5745073433879329
Seliciclib,"CDK2, CDK7, CDK9",Cell cycle,NRAS_mut,1.382386572363774
Seliciclib,"CDK2, CDK7, CDK9",Cell cycle,SACS_mut,0.16623348718789382
Seliciclib,"CDK2, CDK7, CDK9",Cell cycle,TP53_mut,0.930788132502677
Salubrinal,EIF2A,Other,ASXL1_mut,0.0935584532346231
Salubrinal,EIF2A,Other,CREBBP_mut,0.17559349113725503
Salubrinal,EIF2A,Other,KRAS_mut,0.9132700961121132
Salubrinal,EIF2A,Other,NRAS_mut,0.8085307594753971
Salubrinal,EIF2A,Other,SACS_mut,0.6180080192296519
Salubrinal,EIF2A,Other,TP53_mut,0.682615667363503
Lapatinib,"EGFR, ERBB2",RTK signaling,ASXL1_mut,0.3637006305344743
Lapatinib,"EGFR, ERBB2",RTK signaling,CREBBP_mut,0.7467285353649982
Lapatinib,"EGFR, ERBB2",RTK signaling,KRAS_mut,1.3033373930144336
Lapatinib,"EGFR, ERBB2",RTK signaling,NRAS_mut,0.37290701510787067
Lapatinib,"EGFR, ERBB2",RTK signaling,SACS_mut,0.9741115673214545
Lapatinib,"EGFR, ERBB2",RTK signaling,TP53_mut,0.051658670787732744
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,ASXL1_mut,0.18967243581074872
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,CREBBP_mut,0.6325713376804621
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,KRAS_mut,0.7910313039093956
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,NRAS_mut,1.4865978921223322
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,SACS_mut,0.35119314906291216
GSK269962A,"ROCK1, ROCK2",Cytoskeleton,TP53_mut,0.9493589599531503
Doxorubicin,Anthracycline,DNA replication,ASXL1_mut,0.20600089408024988
Doxorubicin,Anthracycline,DNA replication,CREBBP_mut,0.6879504003653497
Doxorubicin,Anthracycline,DNA replication,KRAS_mut,0.3274675526548513
Doxorubicin,Anthracycline,DNA replication,NRAS_mut,1.8697389075084214
Doxorubicin,Anthracycline,DNA replication,SACS_mut,0.25124872317091357
Doxorubicin,Anthracycline,DNA replication,TP53_mut,1.950883740184659
Etoposide,TOP2,DNA replication,ASXL1_mut,0.11229409159951975
Etoposide,TOP2,DNA replication,CREBBP_mut,0.2788389878288747
Etoposide,TOP2,DNA replication,KRAS_mut,0.20756019897311048
Etoposide,TOP2,DNA replication,NRAS_mut,2.051533499483085
Etoposide,TOP2,DNA replication,SACS_mut,0.3016209500183754
Etoposide,TOP2,DNA replication,TP53_mut,1.6112353053873785
Gemcitabine,Pyrimidine antimetabolite,DNA replication,ASXL1_mut,0.07437931699304891
Gemcitabine,Pyrimidine antimetabolite,DNA replication,CREBBP_mut,0.7271574190641676
Gemcitabine,Pyrimidine antimetabolite,DNA replication,KRAS_mut,0.19879875710842707
Gemcitabine,Pyrimidine antimetabolite,DNA replication,NRAS_mut,1.6360881773815812
Gemcitabine,Pyrimidine antimetabolite,DNA replication,SACS_mut,0.4657865184585095
Gemcitabine,Pyrimidine antimetabolite,DNA replication,TP53_mut,1.4883674072843833
Mitomycin-C,DNA crosslinker,DNA replication,ASXL1_mut,0.13854405304372003
Mitomycin-C,DNA crosslinker,DNA replication,CREBBP_mut,0.44051591258385636
Mitomycin-C,DNA crosslinker,DNA replication,KRAS_mut,0.05545467324802848
Mitomycin-C,DNA crosslinker,DNA replication,NRAS_mut,1.4884922219023151
Mitomycin-C,DNA crosslinker,DNA replication,SACS_mut,0.6226377499764222
Mitomycin-C,DNA crosslinker,DNA replication,TP53_mut,1.5942104430614128
Vinorelbine,Microtubule destabiliser,Mitosis,ASXL1_mut,0.08889941538173655
Vinorelbine,Microtubule destabiliser,Mitosis,CREBBP_mut,0.4059912231380431
Vinorelbine,Microtubule destabiliser,Mitosis,KRAS_mut,0.317966190630864
Vinorelbine,Microtubule destabiliser,Mitosis,NRAS_mut,1.6461083691143616
Vinorelbine,Microtubule destabiliser,Mitosis,SACS_mut,0.26221154886489556
Vinorelbine,Microtubule destabiliser,Mitosis,TP53_mut,1.3470455047907242
NSC-87877,"SHP-1 (PTPN6), SHP-2 (PTPN11)",Other,ASXL1_mut,1.0892500931466023
NSC-87877,"SHP-1 (PTPN6), SHP-2 (PTPN11)",Other,CREBBP_mut,0.9544475372326476
NSC-87877,"SHP-1 (PTPN6), SHP-2 (PTPN11)",Other,KRAS_mut,0.9482355075489413
NSC-87877,"SHP-1 (PTPN6), SHP-2 (PTPN11)",Other,NRAS_mut,0.06828491360104047
NSC-87877,"SHP-1 (PTPN6), SHP-2 (PTPN11)",Other,SACS_mut,1.1426249521964649
NSC-87877,"SHP-1 (PTPN6), SHP-2 (PTPN11)",Other,TP53_mut,0.756671506332804
Bicalutamide,AR,Hormone-related,ASXL1_mut,0.8168321992017711
Bicalutamide,AR,Hormone-related,CREBBP_mut,0.8580367933985563
Bicalutamide,AR,Hormone-related,KRAS_mut,0.9305671778149817
Bicalutamide,AR,Hormone-related,NRAS_mut,0.6168486106488968
Bicalutamide,AR,Hormone-related,SACS_mut,1.3921136626664856
Bicalutamide,AR,Hormone-related,TP53_mut,0.47943525919114804
QS11,ARFGAP1,Other,ASXL1_mut,0.11790696532394802
QS11,ARFGAP1,Other,CREBBP_mut,0.3373768543246467
QS11,ARFGAP1,Other,KRAS_mut,0.6139135711049623
QS11,ARFGAP1,Other,NRAS_mut,1.5295169831484123
QS11,ARFGAP1,Other,SACS_mut,0.3852056584410077
QS11,ARFGAP1,Other,TP53_mut,1.2167022577487916
CP466722,ATM,Genome integrity,ASXL1_mut,1.0092023429938086
CP466722,ATM,Genome integrity,CREBBP_mut,0.9431712293549808
CP466722,ATM,Genome integrity,KRAS_mut,0.19120785846199703
CP466722,ATM,Genome integrity,NRAS_mut,1.7738927202623893
CP466722,ATM,Genome integrity,SACS_mut,0.5803762490657348
CP466722,ATM,Genome integrity,TP53_mut,0.3513626525763688
Midostaurin,"PKC, PPK, FLT1, c-FGR, others",Other,ASXL1_mut,0.06759769281789671
Midostaurin,"PKC, PPK, FLT1, c-FGR, others",Other,CREBBP_mut,0.49552007285155336
Midostaurin,"PKC, PPK, FLT1, c-FGR, others",Other,KRAS_mut,0.9652185806505631
Midostaurin,"PKC, PPK, FLT1, c-FGR, others",Other,NRAS_mut,1.5246302232759341
Midostaurin,"PKC, PPK, FLT1, c-FGR, others",Other,SACS_mut,0.5308720115773368
Midostaurin,"PKC, PPK, FLT1, c-FGR, others",Other,TP53_mut,0.9378072063597739
CHIR-99021,"GSK3A, GSK3B",WNT signaling,ASXL1_mut,0.8243341697668757
CHIR-99021,"GSK3A, GSK3B",WNT signaling,CREBBP_mut,0.25678756947729175
CHIR-99021,"GSK3A, GSK3B",WNT signaling,KRAS_mut,1.0373948796952732
CHIR-99021,"GSK3A, GSK3B",WNT signaling,NRAS_mut,1.0131605280652416
CHIR-99021,"GSK3A, GSK3B",WNT signaling,SACS_mut,0.8983378474371176
CHIR-99021,"GSK3A, GSK3B",WNT signaling,TP53_mut,1.0368842004483583
Ponatinib,"ABL, PDGFRA, VEGFR2, FGFR1, SRC, TIE2, FLT3","Other, kinases",ASXL1_mut,0.5457758971117899
Ponatinib,"ABL, PDGFRA, VEGFR2, FGFR1, SRC, TIE2, FLT3","Other, kinases",CREBBP_mut,1.0693181996900818
Ponatinib,"ABL, PDGFRA, VEGFR2, FGFR1, SRC, TIE2, FLT3","Other, kinases",KRAS_mut,0.5919994741023848
Ponatinib,"ABL, PDGFRA, VEGFR2, FGFR1, SRC, TIE2, FLT3","Other, kinases",NRAS_mut,1.4224868953196446
Ponatinib,"ABL, PDGFRA, VEGFR2, FGFR1, SRC, TIE2, FLT3","Other, kinases",SACS_mut,0.2505083848795536
Ponatinib,"ABL, PDGFRA, VEGFR2, FGFR1, SRC, TIE2, FLT3","Other, kinases",TP53_mut,0.43953888365746685
AZD6482,PI3Kbeta,PI3K/MTOR signaling,ASXL1_mut,0.6690691988111904
AZD6482,PI3Kbeta,PI3K/MTOR signaling,CREBBP_mut,0.6652370693721879
AZD6482,PI3Kbeta,PI3K/MTOR signaling,KRAS_mut,0.8639955498698951
AZD6482,PI3Kbeta,PI3K/MTOR signaling,NRAS_mut,1.7557074064886173
AZD6482,PI3Kbeta,PI3K/MTOR signaling,SACS_mut,1.1149084299764755
AZD6482,PI3Kbeta,PI3K/MTOR signaling,TP53_mut,0.8626209730248564
JNK-9L,"JNK2, JNK3",JNK and p38 signaling,ASXL1_mut,0.6223694409154775
JNK-9L,"JNK2, JNK3",JNK and p38 signaling,CREBBP_mut,1.219797459040493
JNK-9L,"JNK2, JNK3",JNK and p38 signaling,KRAS_mut,0.8002502116152835
